"","city","year","weekofyear","c.fin_pred_sj_test_test..fin_pred_iq_test_test."
"1","sj",2008,18,8.72349561097799
"2","sj",2008,19,7.49756598088468
"3","sj",2008,20,5.08318876184203
"4","sj",2008,21,4.28590602669472
"5","sj",2008,22,13.6632811399255
"6","sj",2008,23,11.6832850126655
"7","sj",2008,24,10.4680019384983
"8","sj",2008,25,17.7134912223663
"9","sj",2008,26,23.8290226702754
"10","sj",2008,27,13.0815356410069
"11","sj",2008,28,14.2658157046613
"12","sj",2008,29,9.49984515539452
"13","sj",2008,30,36.322303425269
"14","sj",2008,31,62.7282016920392
"15","sj",2008,32,18.9568600033567
"16","sj",2008,33,69.9437809902811
"17","sj",2008,34,19.4264687178822
"18","sj",2008,35,19.1586193269717
"19","sj",2008,36,17.7685617191668
"20","sj",2008,37,32.9344440026904
"21","sj",2008,38,36.5691265812531
"22","sj",2008,39,73.1817457972411
"23","sj",2008,40,42.0190589468094
"24","sj",2008,41,49.9851480101411
"25","sj",2008,42,30.1107142732117
"26","sj",2008,43,44.1719849740553
"27","sj",2008,44,33.3183733957309
"28","sj",2008,45,38.1579420191427
"29","sj",2008,46,37.1804282072819
"30","sj",2008,47,34.5412813694997
"31","sj",2008,48,48.576464070684
"32","sj",2008,49,26.4047307092334
"33","sj",2008,50,52.0062166014431
"34","sj",2008,51,44.6088292569845
"35","sj",2008,52,32.3891211561012
"36","sj",2009,1,13.6641766326921
"37","sj",2009,2,19.9501507643887
"38","sj",2009,3,32.8719991174763
"39","sj",2009,4,21.8991105719864
"40","sj",2009,5,9.0697785006333
"41","sj",2009,6,13.2266771500093
"42","sj",2009,7,13.7701162340778
"43","sj",2009,8,23.2938560295838
"44","sj",2009,9,14.2027603099474
"45","sj",2009,10,10.1727114258166
"46","sj",2009,11,9.84270852606087
"47","sj",2009,12,18.1168721140215
"48","sj",2009,13,17.0343122253241
"49","sj",2009,14,14.3215180937986
"50","sj",2009,15,16.424733401134
"51","sj",2009,16,8.98765716818144
"52","sj",2009,17,8.02321171035689
"53","sj",2009,18,10.6866122525201
"54","sj",2009,19,10.7736681363584
"55","sj",2009,20,8.93871888002121
"56","sj",2009,21,5.69287417394187
"57","sj",2009,22,8.02886234330181
"58","sj",2009,23,14.1684426690758
"59","sj",2009,24,12.5971043392917
"60","sj",2009,25,6.25731610431196
"61","sj",2009,26,15.2496723133121
"62","sj",2009,27,15.6762414198258
"63","sj",2009,28,11.0162095619664
"64","sj",2009,29,6.03235954499095
"65","sj",2009,30,26.5996043570918
"66","sj",2009,31,11.1584034234072
"67","sj",2009,32,27.7210492318506
"68","sj",2009,33,21.0639473837862
"69","sj",2009,34,48.7888139641657
"70","sj",2009,35,54.9117772806111
"71","sj",2009,36,52.6497643268013
"72","sj",2009,37,65.349111252806
"73","sj",2009,38,30.9556511422193
"74","sj",2009,39,66.7111601592043
"75","sj",2009,40,40.0318322567398
"76","sj",2009,41,32.7038329263244
"77","sj",2009,42,55.6532907005516
"78","sj",2009,43,48.13315792012
"79","sj",2009,44,65.0302906053331
"80","sj",2009,45,51.1603413237171
"81","sj",2009,46,51.9287597260304
"82","sj",2009,47,59.6715934550412
"83","sj",2009,48,25.8540620553789
"84","sj",2009,49,13.8208262581391
"85","sj",2009,50,29.4492372798106
"86","sj",2009,51,41.1302752196407
"87","sj",2009,52,92.6634207487762
"88","sj",2010,53,79.2181864584697
"89","sj",2010,1,47.2779168109065
"90","sj",2010,2,39.5574625080635
"91","sj",2010,3,22.4867472967231
"92","sj",2010,4,20.4306774646462
"93","sj",2010,5,17.0175879573733
"94","sj",2010,6,16.509713344834
"95","sj",2010,7,20.6043579194185
"96","sj",2010,8,25.5840854392568
"97","sj",2010,9,24.400882724579
"98","sj",2010,10,22.8843353173105
"99","sj",2010,11,19.4969277182373
"100","sj",2010,12,16.568071412291
"101","sj",2010,13,9.61471680892573
"102","sj",2010,14,8.06669872874935
"103","sj",2010,15,10.9892256912944
"104","sj",2010,16,20.4387284881792
"105","sj",2010,17,13.1785071848695
"106","sj",2010,18,12.7380291641154
"107","sj",2010,19,26.2868456814131
"108","sj",2010,20,25.1221007223557
"109","sj",2010,21,16.2919887550483
"110","sj",2010,22,17.6054295535936
"111","sj",2010,23,11.9021521938391
"112","sj",2010,24,7.69668793380154
"113","sj",2010,25,25.0281498035778
"114","sj",2010,26,17.131241674133
"115","sj",2010,27,14.4549180422197
"116","sj",2010,28,22.3863170548408
"117","sj",2010,29,14.1957184096744
"118","sj",2010,30,95.6739463238069
"119","sj",2010,31,71.5762714062603
"120","sj",2010,32,53.1923111347139
"121","sj",2010,33,51.9329920775494
"122","sj",2010,34,70.0120447220094
"123","sj",2010,35,65.3317705409415
"124","sj",2010,36,62.7286173222332
"125","sj",2010,37,48.3367628379951
"126","sj",2010,38,41.9208440976739
"127","sj",2010,39,47.6301057570496
"128","sj",2010,40,43.9728846910558
"129","sj",2010,41,54.0944023079996
"130","sj",2010,42,41.4156732196154
"131","sj",2010,43,49.5259477067437
"132","sj",2010,44,34.3504731808452
"133","sj",2010,45,35.2299672232741
"134","sj",2010,46,38.263314352353
"135","sj",2010,47,11.2369116085802
"136","sj",2010,48,29.6401987331191
"137","sj",2010,49,32.8964806879555
"138","sj",2010,50,26.1766188737089
"139","sj",2010,51,85.5436162161968
"140","sj",2011,52,44.9075999814237
"141","sj",2011,1,29.824158343207
"142","sj",2011,2,27.1522706695566
"143","sj",2011,3,16.0547920922533
"144","sj",2011,4,31.1192155765365
"145","sj",2011,5,14.0891388402999
"146","sj",2011,6,20.9845044094003
"147","sj",2011,7,12.5915559686292
"148","sj",2011,8,15.7906095566893
"149","sj",2011,9,12.4664790232325
"150","sj",2011,10,24.6765340801271
"151","sj",2011,11,12.6592038664306
"152","sj",2011,12,9.48089295692267
"153","sj",2011,13,9.65650746946068
"154","sj",2011,14,11.5985427278476
"155","sj",2011,15,12.7003266640108
"156","sj",2011,16,12.9225189305389
"157","sj",2011,17,9.70042405868898
"158","sj",2011,18,9.18083306697162
"159","sj",2011,19,7.64455504576252
"160","sj",2011,20,6.86965737562255
"161","sj",2011,21,16.8354419439271
"162","sj",2011,22,21.4651667476435
"163","sj",2011,23,15.417290793069
"164","sj",2011,24,23.0613194623263
"165","sj",2011,25,11.9008620324219
"166","sj",2011,26,10.5566162739598
"167","sj",2011,27,16.954527524968
"168","sj",2011,28,30.1898108179103
"169","sj",2011,29,28.6294770217446
"170","sj",2011,30,51.6733562361066
"171","sj",2011,31,35.3353804038786
"172","sj",2011,32,84.7523258351577
"173","sj",2011,33,41.5524603551222
"174","sj",2011,34,32.6693380139927
"175","sj",2011,35,40.5453692063569
"176","sj",2011,36,46.1286729968397
"177","sj",2011,37,39.9103600629173
"178","sj",2011,38,52.7200392688945
"179","sj",2011,39,48.6046781413576
"180","sj",2011,40,76.3727052611213
"181","sj",2011,41,37.7778819066596
"182","sj",2011,42,41.776594013503
"183","sj",2011,43,39.9062175642352
"184","sj",2011,44,41.8019691999226
"185","sj",2011,45,27.5439694023424
"186","sj",2011,46,30.2573102724654
"187","sj",2011,47,37.9276964686997
"188","sj",2011,48,20.3930903913503
"189","sj",2011,49,29.0348455495705
"190","sj",2011,50,48.8762886336048
"191","sj",2011,51,32.0901497352908
"192","sj",2012,52,20.0752986670972
"193","sj",2012,1,20.1203444212865
"194","sj",2012,2,14.9149372186426
"195","sj",2012,3,17.9947911176938
"196","sj",2012,4,27.7777889019754
"197","sj",2012,5,24.282687690556
"198","sj",2012,6,15.2962275600779
"199","sj",2012,7,10.6248052910729
"200","sj",2012,8,11.7122705411967
"201","sj",2012,9,12.8569703258295
"202","sj",2012,10,13.3059716063617
"203","sj",2012,11,15.2743839330277
"204","sj",2012,12,11.4712281828124
"205","sj",2012,13,10.8727693067948
"206","sj",2012,14,11.1563200362908
"207","sj",2012,15,15.1431814765597
"208","sj",2012,16,12.0465648821926
"209","sj",2012,17,12.0015299624385
"210","sj",2012,18,16.55329612138
"211","sj",2012,19,14.0681215035724
"212","sj",2012,20,11.3643704761357
"213","sj",2012,21,14.8073991546241
"214","sj",2012,22,19.833470548873
"215","sj",2012,23,19.9004920235039
"216","sj",2012,24,15.4171602284375
"217","sj",2012,25,12.1180941814392
"218","sj",2012,26,26.2070034146261
"219","sj",2012,27,6.14296114930628
"220","sj",2012,28,19.5792637784527
"221","sj",2012,29,18.128209407736
"222","sj",2012,30,26.4579829160901
"223","sj",2012,31,26.9859263629545
"224","sj",2012,32,38.9100175386693
"225","sj",2012,33,44.3601948005249
"226","sj",2012,34,37.4101402960913
"227","sj",2012,35,57.0723204567307
"228","sj",2012,36,41.9525130897363
"229","sj",2012,37,43.646091173513
"230","sj",2012,38,38.7988933564329
"231","sj",2012,39,62.0755680527643
"232","sj",2012,40,54.9566214724739
"233","sj",2012,41,50.6232511865052
"234","sj",2012,42,40.964484370365
"235","sj",2012,43,33.6468978274255
"236","sj",2012,44,49.5016963430649
"237","sj",2012,45,44.7230091173321
"238","sj",2012,46,51.8816577282761
"239","sj",2012,47,29.6530562796469
"240","sj",2012,48,47.2289449175225
"241","sj",2012,49,45.6905417740367
"242","sj",2012,50,26.3973052431722
"243","sj",2012,51,28.7755628123721
"244","sj",2013,1,9.02880693699166
"245","sj",2013,2,14.6659687446215
"246","sj",2013,3,15.7221926982132
"247","sj",2013,4,51.0988971093948
"248","sj",2013,5,36.091528916617
"249","sj",2013,6,31.6225346423317
"250","sj",2013,7,17.8481284745249
"251","sj",2013,8,18.2448345437262
"252","sj",2013,9,24.5488525206692
"253","sj",2013,10,11.838064012809
"254","sj",2013,11,13.663988117272
"255","sj",2013,12,11.0241309827833
"256","sj",2013,13,13.2031414467131
"257","sj",2013,14,10.2461782625436
"258","sj",2013,15,10.9104773131943
"259","sj",2013,16,11.2409267759243
"260","sj",2013,17,10.824008767445
"261","iq",2010,26,7.18778136953635
"262","iq",2010,27,2.84105868292717
"263","iq",2010,28,1.76723112515938
"264","iq",2010,29,3.46339075515672
"265","iq",2010,30,3.38421201750175
"266","iq",2010,31,6.03834464164551
"267","iq",2010,32,6.824932345081
"268","iq",2010,33,1.77190803735441
