city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,8
sj,2008,20,5
sj,2008,21,4
sj,2008,22,13
sj,2008,23,11
sj,2008,24,11
sj,2008,25,15
sj,2008,26,21
sj,2008,27,15
sj,2008,28,14
sj,2008,29,11
sj,2008,30,35
sj,2008,31,58
sj,2008,32,17
sj,2008,33,74
sj,2008,34,19
sj,2008,35,22
sj,2008,36,19
sj,2008,37,35
sj,2008,38,35
sj,2008,39,73
sj,2008,40,40
sj,2008,41,50
sj,2008,42,29
sj,2008,43,41
sj,2008,44,35
sj,2008,45,39
sj,2008,46,35
sj,2008,47,34
sj,2008,48,51
sj,2008,49,26
sj,2008,50,51
sj,2008,51,44
sj,2008,52,34
sj,2009,1,19
sj,2009,2,22
sj,2009,3,32
sj,2009,4,22
sj,2009,5,11
sj,2009,6,12
sj,2009,7,12
sj,2009,8,20
sj,2009,9,14
sj,2009,10,9
sj,2009,11,10
sj,2009,12,19
sj,2009,13,17
sj,2009,14,15
sj,2009,15,16
sj,2009,16,9
sj,2009,17,8
sj,2009,18,10
sj,2009,19,11
sj,2009,20,9
sj,2009,21,5
sj,2009,22,8
sj,2009,23,13
sj,2009,24,12
sj,2009,25,6
sj,2009,26,16
sj,2009,27,13
sj,2009,28,14
sj,2009,29,6
sj,2009,30,24
sj,2009,31,14
sj,2009,32,26
sj,2009,33,21
sj,2009,34,47
sj,2009,35,56
sj,2009,36,52
sj,2009,37,64
sj,2009,38,29
sj,2009,39,66
sj,2009,40,38
sj,2009,41,31
sj,2009,42,54
sj,2009,43,49
sj,2009,44,71
sj,2009,45,52
sj,2009,46,53
sj,2009,47,59
sj,2009,48,27
sj,2009,49,15
sj,2009,50,30
sj,2009,51,43
sj,2009,52,95
sj,2010,53,77
sj,2010,1,43
sj,2010,2,37
sj,2010,3,23
sj,2010,4,21
sj,2010,5,17
sj,2010,6,18
sj,2010,7,21
sj,2010,8,25
sj,2010,9,24
sj,2010,10,23
sj,2010,11,21
sj,2010,12,17
sj,2010,13,10
sj,2010,14,10
sj,2010,15,10
sj,2010,16,19
sj,2010,17,14
sj,2010,18,13
sj,2010,19,25
sj,2010,20,24
sj,2010,21,15
sj,2010,22,15
sj,2010,23,11
sj,2010,24,7
sj,2010,25,24
sj,2010,26,19
sj,2010,27,13
sj,2010,28,20
sj,2010,29,14
sj,2010,30,88
sj,2010,31,65
sj,2010,32,49
sj,2010,33,51
sj,2010,34,68
sj,2010,35,61
sj,2010,36,58
sj,2010,37,46
sj,2010,38,42
sj,2010,39,47
sj,2010,40,43
sj,2010,41,50
sj,2010,42,41
sj,2010,43,50
sj,2010,44,36
sj,2010,45,35
sj,2010,46,38
sj,2010,47,13
sj,2010,48,29
sj,2010,49,31
sj,2010,50,27
sj,2010,51,83
sj,2011,52,46
sj,2011,1,30
sj,2011,2,26
sj,2011,3,16
sj,2011,4,29
sj,2011,5,14
sj,2011,6,22
sj,2011,7,13
sj,2011,8,16
sj,2011,9,12
sj,2011,10,25
sj,2011,11,11
sj,2011,12,10
sj,2011,13,10
sj,2011,14,12
sj,2011,15,13
sj,2011,16,13
sj,2011,17,10
