city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,18
sj,2008,20,19
sj,2008,21,20
sj,2008,22,20
sj,2008,23,22
sj,2008,24,24
sj,2008,25,26
sj,2008,26,29
sj,2008,27,30
sj,2008,28,31
sj,2008,29,35
sj,2008,30,41
sj,2008,31,48
sj,2008,32,54
sj,2008,33,58
sj,2008,34,60
sj,2008,35,62
sj,2008,36,64
sj,2008,37,66
sj,2008,38,70
sj,2008,39,75
sj,2008,40,79
sj,2008,41,82
sj,2008,42,83
sj,2008,43,80
sj,2008,44,77
sj,2008,45,75
sj,2008,46,75
sj,2008,47,75
sj,2008,48,73
sj,2008,49,66
sj,2008,50,58
sj,2008,51,51
sj,2008,52,47
sj,2009,1,47
sj,2009,2,47
sj,2009,3,47
sj,2009,4,45
sj,2009,5,41
sj,2009,6,39
sj,2009,7,37
sj,2009,8,35
sj,2009,9,34
sj,2009,10,33
sj,2009,11,31
sj,2009,12,29
sj,2009,13,28
sj,2009,14,27
sj,2009,15,27
sj,2009,16,26
sj,2009,17,26
sj,2009,18,27
sj,2009,19,27
sj,2009,20,28
sj,2009,21,29
sj,2009,22,30
sj,2009,23,31
sj,2009,24,33
sj,2009,25,36
sj,2009,26,38
sj,2009,27,40
sj,2009,28,41
sj,2009,29,44
sj,2009,30,49
sj,2009,31,56
sj,2009,32,63
sj,2009,33,67
sj,2009,34,70
sj,2009,35,71
sj,2009,36,73
sj,2009,37,76
sj,2009,38,79
sj,2009,39,84
sj,2009,40,88
sj,2009,41,92
sj,2009,42,93
sj,2009,43,91
sj,2009,44,88
sj,2009,45,85
sj,2009,46,85
sj,2009,47,85
sj,2009,48,83
sj,2009,49,77
sj,2009,50,69
sj,2009,51,62
sj,2009,52,57
sj,2010,53,56
sj,2010,1,57
sj,2010,2,57
sj,2010,3,55
sj,2010,4,52
sj,2010,5,49
sj,2010,6,47
sj,2010,7,45
sj,2010,8,44
sj,2010,9,43
sj,2010,10,41
sj,2010,11,39
sj,2010,12,38
sj,2010,13,37
sj,2010,14,36
sj,2010,15,36
sj,2010,16,36
sj,2010,17,36
sj,2010,18,37
sj,2010,19,38
sj,2010,20,39
sj,2010,21,40
sj,2010,22,41
sj,2010,23,42
sj,2010,24,45
sj,2010,25,47
sj,2010,26,49
sj,2010,27,50
sj,2010,28,53
sj,2010,29,58
sj,2010,30,65
sj,2010,31,71
sj,2010,32,76
sj,2010,33,79
sj,2010,34,81
sj,2010,35,82
sj,2010,36,85
sj,2010,37,88
sj,2010,38,93
sj,2010,39,97
sj,2010,40,101
sj,2010,41,102
sj,2010,42,101
sj,2010,43,98
sj,2010,44,95
sj,2010,45,95
sj,2010,46,95
sj,2010,47,93
sj,2010,48,88
sj,2010,49,80
sj,2010,50,72
sj,2010,51,67
sj,2011,52,66
sj,2011,1,66
sj,2011,2,66
sj,2011,3,65
sj,2011,4,62
sj,2011,5,59
sj,2011,6,57
sj,2011,7,55
sj,2011,8,54
sj,2011,9,53
sj,2011,10,51
sj,2011,11,49
sj,2011,12,48
sj,2011,13,47
sj,2011,14,46
sj,2011,15,46
sj,2011,16,46
sj,2011,17,46
sj,2011,18,47
sj,2011,19,48
sj,2011,20,49
sj,2011,21,49
sj,2011,22,50
sj,2011,23,52
sj,2011,24,54
sj,2011,25,57
sj,2011,26,59
sj,2011,27,60
sj,2011,28,62
sj,2011,29,66
sj,2011,30,73
sj,2011,31,80
sj,2011,32,85
sj,2011,33,88
sj,2011,34,90
sj,2011,35,92
sj,2011,36,94
sj,2011,37,97
sj,2011,38,102
sj,2011,39,106
sj,2011,40,110
sj,2011,41,112
sj,2011,42,111
sj,2011,43,108
sj,2011,44,105
sj,2011,45,104
sj,2011,46,105
sj,2011,47,104
sj,2011,48,99
sj,2011,49,92
sj,2011,50,83
sj,2011,51,78
sj,2012,52,76
sj,2012,1,76
sj,2012,2,76
sj,2012,3,75
sj,2012,4,72
sj,2012,5,69
sj,2012,6,67
sj,2012,7,65
sj,2012,8,64
sj,2012,9,63
sj,2012,10,61
sj,2012,11,59
sj,2012,12,58
sj,2012,13,56
sj,2012,14,56
sj,2012,15,56
sj,2012,16,56
sj,2012,17,56
sj,2012,18,56
sj,2012,19,57
sj,2012,20,58
sj,2012,21,59
sj,2012,22,60
sj,2012,23,61
sj,2012,24,63
sj,2012,25,66
sj,2012,26,68
sj,2012,27,69
sj,2012,28,71
sj,2012,29,75
sj,2012,30,82
sj,2012,31,89
sj,2012,32,94
sj,2012,33,98
sj,2012,34,100
sj,2012,35,101
sj,2012,36,103
sj,2012,37,107
sj,2012,38,111
sj,2012,39,115
sj,2012,40,119
sj,2012,41,122
sj,2012,42,121
sj,2012,43,119
sj,2012,44,115
sj,2012,45,114
sj,2012,46,114
sj,2012,47,114
sj,2012,48,110
sj,2012,49,103
sj,2012,50,95
sj,2012,51,88
sj,2013,1,86
sj,2013,2,86
sj,2013,3,86
sj,2013,4,85
sj,2013,5,83
sj,2013,6,80
sj,2013,7,77
sj,2013,8,75
sj,2013,9,74
sj,2013,10,73
sj,2013,11,71
sj,2013,12,69
sj,2013,13,68
sj,2013,14,66
sj,2013,15,66
sj,2013,16,66
sj,2013,17,65
iq,2010,26,4
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,5
iq,2010,36,6
iq,2010,37,7
iq,2010,38,9
iq,2010,39,9
iq,2010,40,10
iq,2010,41,12
iq,2010,42,13
iq,2010,43,13
iq,2010,44,11
iq,2010,45,9
iq,2010,46,10
iq,2010,47,14
iq,2010,48,17
iq,2010,49,17
iq,2010,50,12
iq,2010,51,7
iq,2011,52,6
iq,2011,1,9
iq,2011,2,13
iq,2011,3,15
iq,2011,4,14
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,11
iq,2011,9,9
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,5
iq,2011,38,7
iq,2011,39,7
iq,2011,40,8
iq,2011,41,10
iq,2011,42,11
iq,2011,43,11
iq,2011,44,10
iq,2011,45,8
iq,2011,46,8
iq,2011,47,11
iq,2011,48,15
iq,2011,49,15
iq,2011,50,11
iq,2011,51,6
iq,2012,52,4
iq,2012,1,6
iq,2012,2,10
iq,2012,3,13
iq,2012,4,12
iq,2012,5,11
iq,2012,6,10
iq,2012,7,10
iq,2012,8,10
iq,2012,9,7
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,3
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,1
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,2
iq,2012,37,3
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,9
iq,2012,43,10
iq,2012,44,8
iq,2012,45,6
iq,2012,46,6
iq,2012,47,9
iq,2012,48,13
iq,2012,49,14
iq,2012,50,10
iq,2012,51,5
iq,2013,1,2
iq,2013,2,4
iq,2013,3,8
iq,2013,4,11
iq,2013,5,11
iq,2013,6,9
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,6
iq,2013,11,4
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,1
iq,2013,17,1
iq,2013,18,0
iq,2013,19,1
iq,2013,20,0
iq,2013,21,0
iq,2013,22,-1
iq,2013,23,-1
iq,2013,24,-1
iq,2013,25,-1
iq,2013,26,-2
